credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
-1.0504957,2,0,-1.4228472,1.3786857,-1.2258477,0.8077366,1,1,-1.4899561,-0.037882272,2.6148806,0.8992019,-1.172322,0,0,0,0.9596
-0.65731823,2,1,0.5795782,0.34135196,-1.2258477,-0.9115835,0,0,1.018901,-0.037882272,-0.041380096,-0.9015544,-1.172322,0,0,1,0.7087
0.78088355,0,0,-1.4228472,0.34135196,-1.2258477,0.8077366,1,1,-0.7888731,-0.037882272,1.2263807,2.2851324,-1.172322,0,0,0,0.9575
0.84296423,0,1,0.19816384,1.0329077,-1.2258477,0.8077366,1,1,1.2310705,-0.037882272,0.653349,0.012161719,-1.172322,0,0,0,0.9506
-0.15032624,2,0,-0.6600185,1.0329077,-1.2258477,0.8077366,1,0,0.66887176,-0.037882272,1.2544311,0.37316054,-1.172322,0,0,0,0.9252
-1.45402,2,0,-0.08789694,-0.35020387,-1.2258477,-0.9115835,1,0,0.3273182,-0.037882272,-0.36386707,-0.83968604,-1.172322,0,1,1,0.5364
0.19111736,0,1,0.67493176,-0.6959818,-1.2258477,0.8077366,0,1,-1.5928757,-0.037882272,-0.81205535,-0.6131765,-1.172322,0,0,0,0.904
2.0224967,0,0,-0.08789694,-0.0044259573,-1.2258477,-0.9115835,1,1,1.5219883,-0.037882272,-0.067179054,0.8468004,-1.172322,0,0,0,0.673
-0.760786,0,1,-1.3274937,-0.6959818,-1.2258477,0.8077366,0,1,0.4246055,-0.037882272,-0.21552306,0.9446769,-1.172322,0,0,0,0.9818
1.0912869,1,1,-0.27860412,-1.0417597,0.9669115,-0.9115835,1,1,1.2163904,-0.02984041,-0.9251687,0.6001762,1.2142026,0,0,0,0.7155
-0.8228667,0,1,0.48422462,1.3786857,-1.2258477,0.8077366,0,0,-1.0721517,-0.037882272,0.76354736,-0.9156448,-1.172322,0,0,0,0.8465
-0.7918263,1,0,0.388871,-0.6959818,1.039575,-0.9115835,1,1,0.0016900391,-0.023781072,-0.7616987,-0.84584606,1.2932872,0,0,1,0.6992
-2.4783509,0,1,-0.94607925,-1.7333155,-0.26907462,0.8077366,1,1,-0.81044966,-0.026726292,-1.5506191,-0.71771693,-0.47810915,0,0,0,0.9606
-0.61593115,2,0,0.007456651,-0.6959818,-1.2258477,2.5270567,1,0,0.7021529,-0.037882272,-0.6828067,-0.50728256,-1.172322,0,1,1,0.8147
-1.2160442,0,1,-0.27860412,0.68712986,0.14145222,-0.9115835,0,1,0.984942,-0.03244191,0.6384573,-0.57963175,0.31580082,0,0,0,0.8564
-1.0091087,1,1,0.19816384,1.3786857,0.538938,0.8077366,0,0,-0.3163308,-0.024444308,0.928845,-0.82211846,0.108166546,0,0,0,0.6858
-1.3505522,2,0,0.2935174,0.34135196,-1.2258477,0.8077366,1,1,-1.1421041,-0.037882272,0.06391565,-1.0322872,-1.172322,0,0,0,0.9015
0.73949647,2,0,-0.94607925,1.3786857,-1.2258477,0.8077366,1,1,0.7293439,-0.037882272,1.9206307,1.311588,-1.172322,0,0,0,0.9583
-1.8161571,0,0,0.5795782,-1.7333155,0.9260167,-0.9115835,1,0,-1.2566552,0.010348023,-1.5506191,-1.3781701,1.1696942,0,1,1,0.7317
-1.6609555,2,1,-0.75537205,-0.6959818,1.1022538,-0.9115835,0,1,0.2430379,-0.025154179,-0.46585357,-0.40206537,1.3615047,0,0,0,0.9121
1.5879321,2,1,-0.5646649,0.68712986,0.0010050714,-0.9115835,0,1,-0.02846214,-0.03011119,0.8316111,1.2294486,0.16294289,0,0,0,0.9143
2.0638838,0,1,-0.27860412,0.68712986,-1.2258477,-0.9115835,1,1,-1.0307738,-0.037882272,0.6384573,1.0974944,-1.172322,0,0,0,0.8266
-0.70905215,1,1,0.19816384,0.34135196,-0.0983489,0.8077366,0,1,1.3560604,-0.033933725,0.102356955,-0.68695575,-0.3542344,0,0,0,0.942
-1.8471974,2,1,0.10281024,-0.35020387,-1.2258477,-0.9115835,1,0,-0.52055746,-0.037882272,-0.4217574,-1.1459861,-1.172322,0,0,0,0.5028
-1.9196249,0,0,1.1516998,1.0329077,0.7378309,-0.9115835,0,0,1.4121157,-0.031127663,0.22950897,-1.6490489,0.9648791,0,1,1,0.8352
-0.9780683,0,0,2.1052356,-1.0417597,0.656045,-0.9115835,1,1,-0.103228234,-0.02541772,-1.1773665,-1.6440701,0.8758662,1,0,0,0.5953
1.8983353,0,0,0.9609926,-1.0417597,0.88002723,-0.9115835,0,0,1.6393571,-0.031125568,-1.0877858,-0.1343733,1.1196408,0,1,1,0.7466
0.097996384,2,0,2.1052356,-0.0044259573,1.2732772,-0.9115835,1,1,1.0128771,-0.028039366,-0.6174875,-1.3157104,1.5476407,1,0,0,0.6446
1.2982224,1,0,-0.6600185,-0.35020387,0.5278567,0.8077366,1,1,0.45954296,-0.029238032,-0.14809397,1.2036273,0.10012621,0,0,0,0.8759
1.8466015,1,0,-1.1367865,1.3786857,0.5699205,-0.9115835,1,1,0.3411369,-0.028527202,2.168577,2.3961523,0.78213114,0,1,0,0.586
-0.13997945,1,0,0.007456651,1.3786857,0.9833899,-0.9115835,1,1,0.3048737,-0.026169179,1.0528182,-0.28216672,1.2321372,0,1,1,0.5665
-1.040149,1,1,-0.08789694,-1.0417597,0.43121722,-0.9115835,0,1,-0.16018939,-0.026511244,-0.9572431,-0.6389138,0.6311712,0,0,0,0.615
1.2982224,1,0,-0.18325053,-1.0417597,0.4372729,0.8077366,1,0,1.6347204,-0.032538816,-0.9416279,0.59794855,0.034400664,0,0,0,0.8169
0.49117386,1,1,0.48422462,1.7244636,0.6391207,0.8077366,1,0,1.7035816,-0.0320101,1.020677,-0.3631867,0.18085687,0,0,0,0.6891
-0.6780118,1,1,-0.27860412,-0.0044259573,1.1149272,0.8077366,0,0,-0.23763235,-0.0209918,0.013006895,-0.3045196,0.5260912,0,0,0,0.8363
1.4223837,0,0,-0.5646649,-0.0044259573,-1.2258477,0.8077366,0,0,0.29366457,-0.037882272,0.1509739,1.1373296,-1.172322,0,0,0,0.9364
0.046262503,1,1,0.19816384,1.0329077,0.78654766,-0.9115835,0,0,1.1120387,-0.030231897,0.653349,-0.34671858,1.0179008,0,1,1,0.663
-0.5124634,1,1,0.2935174,-1.3875376,0.35275394,-0.9115835,1,0,-1.0446526,-0.013280529,-1.28153,-0.66354346,0.54577446,0,1,1,0.7553
-0.32622144,0,1,0.388871,-1.3875376,0.7809374,-0.9115835,1,1,0.23162584,-0.026847377,-1.2876457,-0.64564425,1.0117948,0,0,0,0.7009
0.05660928,0,1,0.5795782,-0.0044259573,0.82344896,-0.9115835,1,0,-0.22575566,-0.02321098,-0.29291993,-0.60792506,1.0580629,0,0,1,0.6197
0.7705368,1,1,-1.8996152,-1.7333155,-0.009579231,-0.9115835,0,0,-0.94729173,-0.021253945,-1.5506191,3.6965108,0.15142329,0,0,0,0.8515
-1.4436733,2,0,2.5820036,-0.35020387,-1.2258477,-0.9115835,1,0,-1.7118973,-0.037882272,-0.85982317,-1.9065505,-1.172322,1,1,1,0.9061
-0.3779553,0,1,1.1516998,-0.35020387,-0.57377,-0.9115835,1,1,-0.92709386,-0.029188706,-0.66055506,-1.0881416,-0.4626228,0,0,1,0.5158
0.946432,1,1,-0.37395772,-0.0044259573,0.96757436,-0.9115835,0,0,-0.2709323,-0.02169642,0.05644095,0.63515306,1.2149241,0,0,0,0.5876
0.37735933,1,0,-1.1367865,1.3786857,1.2155439,0.8077366,0,0,0.45914927,-0.025846176,2.168577,1.4034054,0.5990965,0,0,0,0.8771
-0.98841506,2,1,-0.5646649,-1.3875376,-0.32697225,0.8077366,0,0,1.3686515,-0.034747124,-1.2103006,-0.20415345,-0.52011836,0,0,0,0.9471
0.346319,2,1,1.6284677,1.0329077,0.035600547,-0.9115835,1,1,-0.0120311,-0.029968014,0.07335737,-1.0504968,0.20059544,0,0,0,0.6324
-0.49176982,1,1,-1.2321401,-0.35020387,0.5237736,-0.9115835,1,1,-0.12606278,-0.026129901,0.16357829,0.972283,0.7319065,0,0,0,0.7727
1.0395529,1,0,-0.27860412,0.34135196,1.4960597,0.8077366,1,1,-1.2577791,0.02326658,0.3257321,0.5737231,0.80263233,0,0,0,0.9023
-0.7193989,1,0,-0.4693113,-1.3875376,0.40303612,-0.9115835,1,0,0.17982435,-0.028683761,-1.2200239,-0.15003353,0.60049987,0,0,1,0.5541
0.87400454,1,1,0.388871,1.7244636,0.7483718,0.8077366,1,1,1.6794826,-0.0316223,1.0791155,-0.12956846,0.26012695,0,0,0,0.8686
0.108343154,1,0,-0.37395772,-0.0044259573,1.1898468,0.8077366,0,1,0.23590979,-0.024627661,0.05644095,0.19470906,0.58045125,0,0,0,0.9019
0.25319803,0,0,-1.708908,1.0329077,0.35079128,-0.9115835,1,0,-1.4239373,0.016129678,2.6569564,2.606523,0.54363835,0,0,0,0.7881
0.9050449,1,1,1.8191749,-1.0417597,0.91770506,4.2463765,1,0,-1.2470762,0.009229004,-1.1583875,-0.9509615,-0.23913398,0,1,1,0.9954
1.681053,0,1,-0.94607925,0.34135196,-1.2258477,-0.9115835,1,0,-1.1500454,-0.037882272,0.76354736,1.9053718,-1.172322,0,0,0,0.7525
0.06695606,2,0,-0.18325053,-1.7333155,1.3963025,-0.9115835,0,1,-0.9718137,-0.00088966003,-1.5506191,-0.015067066,1.6815372,0,0,0,0.8036
-0.48142305,1,0,-1.3274937,-0.0044259573,1.302923,0.8077366,1,1,-0.7244854,-0.010891565,0.674541,1.1479588,0.6624968,0,0,0,0.9316
-1.360899,0,1,-0.27860412,1.3786857,-1.2258477,0.8077366,0,1,0.79071546,-0.037882272,1.2639077,-0.6537004,-1.172322,0,0,0,0.97
0.87400454,0,0,-1.708908,-1.3875376,1.6384882,0.8077366,1,0,-1.3511643,0.04190134,-1.0246722,3.1403947,0.90597534,0,0,0,0.8345
0.13938348,0,1,1.5331141,1.0329077,-1.2258477,0.8077366,1,1,0.6794126,-0.037882272,0.102356955,-1.0784615,-1.172322,0,0,0,0.8875
0.28423834,0,0,-0.6600185,1.3786857,-1.2258477,-0.9115835,1,1,0.83676565,-0.037882272,1.6050625,0.62230057,-1.172322,0,0,0,0.7461
1.1016337,2,1,-0.5646649,-0.0044259573,0.012298093,-0.9115835,0,1,1.6371638,-0.0339071,0.1509739,0.958849,0.17523383,0,0,0,0.9051
-2.426617,1,0,0.19816384,1.7244636,0.7324993,0.8077366,1,0,-0.031102486,-0.025458628,1.204341,-1.4606457,0.24861026,0,0,0,0.5887
0.14973027,0,0,-0.4693113,-1.3875376,0.32310092,0.8077366,0,0,1.240243,-0.032247018,-1.2200239,0.3197734,-0.048439953,0,0,0,0.8826
1.3085692,0,0,-0.6600185,-1.0417597,-1.2258477,-0.9115835,1,0,0.6324023,-0.037882272,-0.84935653,1.2095592,-1.172322,0,1,0,0.6131
-1.1125764,0,0,-0.27860412,-0.6959818,-1.2258477,0.8077366,0,0,-1.2880145,-0.037882272,-0.6124435,-0.5267256,-1.172322,0,0,0,0.8969
-1.4954071,0,0,-0.4693113,-0.35020387,0.22152238,-0.9115835,1,1,1.0284734,-0.032213856,-0.22823825,-0.569504,0.40294644,0,0,0,0.8246
-1.6299151,0,0,0.67493176,-0.35020387,-1.2258477,0.8077366,1,0,-1.707297,-0.037882272,-0.5658674,-1.3462087,-1.172322,0,0,0,0.7021
0.015222176,2,0,3.440186,1.7244636,-1.2258477,0.8077366,1,1,0.25362745,-0.037882272,-0.028141158,-1.7201778,-1.172322,1,0,0,0.9746
1.0292062,2,1,-1.6135544,-0.6959818,0.7243601,-0.9115835,1,0,0.49651006,-0.028428296,-0.041380096,2.9837148,0.95021796,0,1,0,0.8361
0.8119239,0,1,-0.85072565,1.3786857,-1.2258477,0.8077366,1,0,0.900387,-0.037882272,1.8086548,1.2038187,-1.172322,0,0,0,0.9662
-0.04685848,0,0,0.67493176,-0.35020387,-1.2258477,2.5270567,1,0,-0.118920244,-0.037882272,-0.5658674,-0.7089705,-1.172322,0,1,1,0.9646
-0.160673,1,0,-1.0414329,-0.6959818,0.08234377,0.8077366,1,1,0.9859758,-0.03267907,-0.35363644,0.88678175,-0.22312789,0,0,0,0.9472
-0.0365117,2,0,0.48422462,-0.0044259573,-1.2258477,2.5270567,1,1,1.2887855,-0.037882272,-0.26497108,-0.58504,-1.172322,0,1,1,0.8468
1.6293192,0,1,0.5795782,0.68712986,0.6753929,0.8077366,1,0,0.8180172,-0.02982385,0.21015973,0.03891056,0.20717518,0,0,0,0.6498
-1.3091651,0,0,-0.27860412,1.7244636,-1.2258477,0.8077366,1,0,0.16561858,-0.037882272,1.5766329,-0.62724733,-1.172322,0,0,0,0.8927
1.2257949,0,1,-0.94607925,1.0329077,-1.2258477,0.8077366,1,1,1.2554923,-0.037882272,1.5349362,1.6182675,-1.172322,0,0,0,0.9823
0.8222707,2,1,0.2935174,-0.35020387,-1.2258477,0.8077366,0,1,-0.24532002,-0.037882272,-0.4742626,-0.076284766,-1.172322,0,0,0,0.9402
-1.402286,2,1,-0.37395772,1.7244636,1.5993141,-0.9115835,0,1,0.36843014,-0.023355039,1.663501,-0.59917766,1.9024882,0,0,0,0.9063
1.267182,2,1,0.19816384,1.3786857,0.4221789,-0.9115835,0,1,-0.6172224,-0.021971865,0.928845,0.20325382,0.6213342,0,0,0,0.8625
1.6913998,1,1,-0.94607925,1.0329077,0.33016664,0.8077366,1,1,1.6899655,-0.03296345,1.5349362,1.911897,-0.04331323,0,0,0,0.9761
0.61533517,2,1,-1.6135544,1.0329077,-1.2258477,0.8077366,0,0,-0.007741581,-0.037882272,2.4740183,2.643275,-1.172322,0,0,0,0.9738
-2.4576573,0,1,-0.4693113,1.3786857,-1.2258477,0.8077366,0,0,-1.6268464,-0.037882272,1.4247378,-1.0896474,-1.172322,0,0,0,0.9717
0.14973027,0,0,0.10281024,0.34135196,-1.2258477,-0.9115835,1,1,1.0739063,-0.037882272,0.14267345,-0.22451513,-1.172322,0,0,0,0.5816
-0.28483433,0,0,0.48422462,0.34135196,-1.2258477,0.8077366,0,0,1.1663184,-0.037882272,-0.007841452,-0.6894415,-1.172322,0,0,0,0.7305
0.9050449,0,1,-0.75537205,1.3786857,0.09917993,-0.9115835,1,0,-1.0106404,-0.018194681,1.7036775,1.1150196,0.26979306,0,0,0,0.8412
-1.267778,2,1,-0.27860412,0.68712986,-1.2258477,0.8077366,1,0,-0.687799,-0.037882272,0.6384573,-0.6060849,-1.172322,0,0,0,0.943
0.20146415,2,0,2.48665,-1.3875376,-1.2258477,-0.9115835,1,1,1.3487855,-0.037882272,-1.3753035,-1.412343,-1.172322,1,1,0,0.5544
-0.2951811,2,0,0.67493176,-0.35020387,0.49022728,0.8077366,1,1,-1.2016782,-0.003343976,-0.5658674,-0.80892944,0.07282316,0,1,0,0.642
-0.70905215,1,1,-0.6600185,-1.3875376,0.19958127,-0.9115835,1,1,-1.565631,0.05052033,-1.1999879,0.052837644,0.3790665,0,0,0,0.8434
1.3913434,1,0,-0.27860412,-1.0417597,0.37376758,-0.9115835,0,1,-1.0974845,-0.010904742,-0.9251687,0.7536041,0.56864494,0,0,0,0.5982
-0.47107628,2,1,-0.5646649,-0.0044259573,1.179706,-0.9115835,0,0,-0.49084714,-0.017007135,0.1509739,0.08371845,1.4458009,0,0,0,0.8244
-1.77477,1,1,-0.37395772,1.3786857,0.2620112,-0.9115835,1,0,-0.011135566,-0.028552359,1.342089,-0.7949306,0.44701308,0,1,0,0.6116
0.35666576,1,1,-0.85072565,-0.6959818,0.22519563,-0.9115835,0,1,-0.643521,-0.02353774,-0.43086115,0.9259759,0.4069443,0,0,0,0.8596
-1.1643102,1,1,0.007456651,0.68712986,0.50596315,0.8077366,1,0,-1.2669449,0.0017766767,0.47427657,-0.76665515,0.084240764,0,0,0,0.6809
-0.9159876,0,1,0.2935174,-1.0417597,0.38068327,-0.9115835,0,0,-0.23114903,-0.026339723,-1.0124409,-0.84108675,0.57617176,0,0,0,0.5791
0.25319803,2,1,-0.27860412,1.3786857,0.47607982,-0.9115835,0,1,-1.340621,0.008273501,1.2639077,0.17163607,0.67999816,0,0,0,0.9139
0.7291497,1,1,-1.0414329,1.3786857,1.2499486,0.8077366,0,1,0.021052865,-0.022640988,2.040329,1.4672903,0.6240598,0,1,0,0.9527
-0.23310044,1,0,-0.85072565,1.3786857,0.8953608,0.8077366,1,1,-0.4507422,-0.02004704,1.8086548,0.56604314,0.3667789,0,0,0,0.8795
0.18077059,1,0,-0.18325053,0.34135196,1.4645333,-0.9115835,1,0,0.27036506,-0.023373429,0.27635443,0.04159824,1.7557974,0,0,0,0.5394
-1.4954071,0,0,0.19816384,-1.3875376,-1.2258477,0.8077366,1,0,-1.1880851,-0.037882272,-1.2751231,-1.0411752,-1.172322,0,0,0,0.805
-1.3091651,1,0,-0.75537205,1.0329077,0.50217324,-0.9115835,1,0,1.7325557,-0.032486696,1.342089,-0.19407794,0.7083973,0,1,1,0.5403
0.50152063,1,1,-0.4693113,-0.35020387,1.7419531,0.8077366,1,0,0.36072162,-0.02256559,-0.22823825,0.50993335,0.98104715,0,0,0,0.9346
1.8362547,0,1,-0.4693113,1.0329077,0.84859455,0.8077366,0,0,-1.0773959,-0.0039566816,1.0941426,1.2314225,0.33284634,0,0,0,0.9136
0.24285124,2,1,0.007456651,0.34135196,0.7005054,-0.9115835,0,0,0.0007079083,-0.02588486,0.18500575,-0.10109531,0.92425525,0,0,0,0.7364
0.05660928,0,0,0.007456651,0.34135196,-1.2258477,0.8077366,1,0,0.712595,-0.037882272,0.18500575,-0.18918411,-1.172322,0,0,0,0.8362
0.346319,1,0,0.865639,1.7244636,0.79972917,-0.9115835,1,1,1.7048024,-0.031506658,0.8107753,-0.666981,1.0322471,0,0,1,0.7107
-0.26414075,0,0,-1.0414329,-0.6959818,-1.2258477,-0.9115835,0,0,1.4529583,-0.037882272,-0.35363644,0.8192808,-1.172322,0,0,0,0.6774
-2.2610686,0,1,0.2935174,1.3786857,1.2199445,-0.9115835,1,0,0.17693308,-0.02404975,0.87118304,-1.4328978,1.4895952,0,1,1,0.534
-1.0504957,0,0,1.2470534,-1.3875376,-1.2258477,-0.9115835,0,1,-1.590297,-0.037882272,-1.3323015,-1.371827,-1.172322,0,1,1,0.7261
-0.26414075,1,1,1.6284677,-1.7333155,1.154294,-0.9115835,1,0,-0.9262453,-0.006183042,-1.5506191,-1.2531183,1.4181435,0,1,1,0.9356
1.8362547,0,0,0.19816384,0.68712986,-1.2258477,0.8077366,1,0,1.2396363,-0.037882272,0.37785298,0.4595969,-1.172322,0,0,0,0.8373
1.2361417,0,1,-1.4228472,1.3786857,0.40614587,-0.9115835,1,0,1.1679516,-0.031797316,2.6148806,2.6296575,0.6038844,0,0,0,0.864
1.1119804,0,0,-0.4693113,-0.6959818,-1.2258477,0.8077366,1,1,0.41969952,-0.037882272,-0.5588335,0.83991677,-1.172322,0,0,0,0.9522
1.494811,1,0,-0.5646649,1.3786857,0.87149876,-0.9115835,1,1,0.2581392,-0.026502391,1.5122483,1.1776316,1.1103587,0,0,0,0.5787
0.37735933,0,1,-0.08789694,1.3786857,0.738609,-0.9115835,1,1,-1.1212664,-0.0034792677,1.119573,0.04873094,0.96572596,0,0,0,0.8721
0.36701256,0,1,-1.3274937,-1.3875376,-1.2258477,0.8077366,0,1,-1.4542572,-0.037882272,-1.1055871,1.7653332,-1.172322,0,0,0,0.9834
1.4327304,1,1,0.007456651,0.68712986,0.77479166,0.8077366,1,1,0.4229151,-0.027853895,0.47427657,0.46169424,0.27929664,0,0,0,0.8661
-0.6366247,1,0,1.0563462,-0.0044259573,1.0964011,0.8077366,1,1,-1.1328762,0.0035637205,-0.41622376,-1.1387775,0.5126491,0,0,1,0.5097
-1.961012,1,0,-0.4693113,-0.0044259573,-0.20549893,-0.9115835,0,1,1.1771318,-0.03408983,0.102356955,-0.8211863,-0.061809067,0,0,0,0.865
-0.13997945,0,1,0.10281024,-1.0417597,0.91317993,-0.9115835,0,1,-0.12041709,-0.023564292,-0.9861883,-0.3582,1.1557231,0,0,0,0.8125
-0.68835855,2,0,0.865639,-1.0417597,2.1902697,-0.9115835,1,0,-0.43349022,-0.009538515,-1.0783403,-1.0664767,2.5456643,0,1,1,0.8708
-0.74009246,2,0,-0.37395772,-1.3875376,0.8495084,0.8077366,0,1,-1.5910833,0.112754636,-1.2292072,-0.2511725,0.33350942,0,1,0,0.8782
1.0912869,1,1,0.48422462,1.7244636,0.97711194,-0.9115835,1,0,1.5555098,-0.030634262,1.020677,-0.11088295,1.2253045,0,0,1,0.7424
0.12903671,0,1,-0.4693113,0.68712986,-1.2258477,0.8077366,1,1,1.3969802,-0.037882272,0.76354736,0.30858752,-1.172322,0,0,0,0.9804
0.32562545,0,0,0.388871,-0.0044259573,0.7911949,-0.9115835,1,1,1.6211433,-0.031375524,-0.2357518,-0.36536172,1.0229588,0,0,0,0.6729
1.4741175,2,1,1.2470534,-1.0417597,-1.2258477,-0.9115835,1,0,1.0265349,-0.037882272,-1.113984,-0.47062504,-1.172322,0,1,1,0.8777
0.41874644,0,0,-0.75537205,-0.0044259573,-0.5700897,-0.9115835,1,0,0.4542633,-0.03464218,0.25732347,0.82750744,-0.45861727,0,1,0,0.6103
-1.7126894,2,0,-1.708908,-0.0044259573,0.5877354,-0.9115835,1,1,-0.79900265,-0.016992988,1.0791155,0.9159299,0.8015203,0,0,0,0.876
-0.160673,2,0,-0.94607925,1.0329077,0.99065244,0.8077366,1,0,0.7126929,-0.028084273,1.5349362,0.74390465,0.43592033,0,0,0,0.8299
-0.005471375,0,1,-0.18325053,-0.0044259573,0.48852697,-0.9115835,0,0,-1.3145251,0.0057627237,-0.028141158,-0.051126808,0.69354516,0,0,0,0.7924
0.87400454,0,1,0.48422462,1.3786857,0.70833,-0.9115835,1,0,-0.43914008,-0.021764597,0.76354736,-0.2022343,0.93277127,0,0,1,0.5421
-2.426617,0,1,-0.6600185,-1.7333155,-1.2258477,0.8077366,0,1,-1.7251866,-0.037882272,-1.5506191,-0.9318587,-1.172322,0,0,0,0.9833
1.0705934,2,0,-0.6600185,0.68712986,-1.2258477,0.8077366,1,0,-0.18379287,-0.037882272,0.9037999,1.0731255,-1.172322,0,0,0,0.9333
-1.1953505,0,0,0.865639,1.3786857,-1.2258477,-0.9115835,1,0,0.86601657,-0.037882272,0.5746358,-1.2622296,-1.172322,0,1,1,0.8945
0.67741585,2,1,0.2935174,1.0329077,-1.2258477,0.8077366,1,0,1.4034694,-0.037882272,0.60209394,-0.14001827,-1.172322,0,0,0,0.8704
-1.1539634,0,1,-0.18325053,-1.0417597,0.81936514,-0.9115835,1,0,-0.025110062,-0.024952881,-0.9416279,-0.6229313,1.0536182,0,0,0,0.7178
-0.3779553,0,0,0.388871,0.34135196,-1.2258477,0.8077366,1,1,0.15565398,-0.037882272,0.027221678,-0.6678889,-1.172322,0,0,0,0.8569
0.5739481,2,1,1.7238213,0.68712986,-1.2258477,-0.9115835,1,0,-1.4284904,-0.037882272,-0.15413934,-1.0167463,-1.172322,0,1,1,0.874
1.1119804,0,0,-0.5646649,0.68712986,-1.2258477,0.8077366,0,0,-0.29724357,-0.037882272,0.8316111,0.96460646,-1.172322,0,0,0,0.9412
-0.667665,2,0,-1.0414329,-1.0417597,-1.2258477,0.8077366,1,1,-0.13951004,-0.037882272,-0.75263065,0.5560269,-1.172322,0,0,0,0.9559
-0.04685848,0,0,3.2494788,0.34135196,0.3329369,-0.9115835,0,1,0.08050099,-0.028599491,-0.6124435,-1.6906617,0.5242062,1,0,0,0.8963
-0.20206012,1,0,-0.5646649,-0.35020387,0.7494406,-0.9115835,0,0,0.21905498,-0.026950892,-0.1893447,0.23341183,0.97751474,0,0,0,0.5004
0.6877626,2,0,-1.6135544,0.34135196,0.39385596,-0.9115835,0,1,-0.26762855,-0.025956852,1.4678589,2.702852,0.59050846,0,0,0,0.8864
0.346319,0,1,-0.85072565,-1.0417597,-1.2258477,0.8077366,1,0,-0.28894293,-0.037882272,-0.8041138,0.9196613,-1.172322,0,0,0,0.9633
1.546545,0,0,0.9609926,0.68712986,0.50519806,-0.9115835,0,0,-0.9210107,-0.014975106,0.06929743,-0.26748526,0.7116894,0,0,1,0.7535
0.7291497,2,0,-0.27860412,-1.0417597,-1.2258477,0.8077366,1,1,0.119767785,-0.037882272,-0.9251687,0.41500455,-1.172322,0,0,0,0.9398
0.33597222,2,1,-0.94607925,-1.7333155,0.9170231,-0.9115835,1,0,-0.77394444,-0.013840073,-1.5506191,1.0571092,1.1599058,0,1,0,0.8293
